Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-9281,769494,[NFR] [Security] Verify warning message is displayed for user after 4th wrong login code attempt was made.,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/May/24 2:01 PM,03/Jun/24 11:44 AM,Duplicate,,,,,,,
Test,INVHUB-9280,769493,[NFR] [Security] Verify user can successfully login after 4th wrong login code attempt was made,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,29/May/24 1:56 PM,29/May/24 2:01 PM,,,,Investigations Hub,Payment Risk,,,
Test,INVHUB-8789,767265,[Permissions] Check Role permissions are applied for user not assigned to any team,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/May/24 4:21 PM,29/May/24 2:14 PM,Resolved,,,,,UI,,
Test,INVHUB-8788,767262,[User] Check roles drop-down contains all IH roles options on User page,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/May/24 3:47 PM,03/Jun/24 9:17 AM,Resolved,,,,,UI,,
Test,INVHUB-8787,767261,[SAML settings] Check IH Teams Mapping is available on saml page,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/May/24 3:45 PM,29/May/24 10:48 AM,Resolved,,,,,UI,,
Test,INVHUB-8783,767254,[Teams Management] Check system users can not be added as Team Members,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/May/24 2:59 PM,29/May/24 10:45 AM,Resolved,,,,,UI,,
Test,INVHUB-8754,767067,[Disclosure][Form Fields] Verify node without fields contains child nodes as folders on form,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 9:38 AM,29/May/24 10:42 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8753,767065,[Disclosure][Form Fields] Verify No Items info is displayed if node table is empty and optional,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 9:35 AM,29/May/24 10:40 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8752,767058,[Disclosure][Form Fields] Verify No Data warning is displayed if node table is empty and required,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,20/May/24 9:33 AM,03/Jun/24 1:36 PM,Cannot Reproduce,,,Disclosure_QA,,UI,,
Test,INVHUB-8751,767054,[Disclosure][Form Fields] Verify leave page modal is displayed when node is switched without saving form changes,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 9:28 AM,29/May/24 10:38 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8746,767032,[Disclosure][Form Fields] Verify warning icon for node table entries is displayed if they do not pass validation,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 8:55 AM,29/May/24 10:38 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8745,767031,[Disclosure][Form Fields] Verify error icon below node form fields is displayed if they do not pass validation after update,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 8:50 AM,07/Jun/24 1:24 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8744,767030,"[Disclosure][Form Fields] Verify warning icon below node form fields is displayed if they do not pass validation
",Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 8:47 AM,29/May/24 10:32 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8736,767020,[Disclosure][Form Fields] Verify node table entries can be updated,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 8:20 AM,29/May/24 11:40 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8735,767017,[Payment Fraud] [Fraud Type] Verify user can edit Tag with Fraud Type category and it is available for Fraud Type select,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,20/May/24 8:15 AM,22/May/24 9:50 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-8734,767016,[Disclosure][Form Fields] Verify node form fields can be updated,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 8:12 AM,29/May/24 10:23 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8732,767013,[Payment Fraud] [Fraud Type] Tag with Fraud Type category is not available for Make Decision status,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,20/May/24 8:09 AM,22/May/24 9:50 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-8730,767011,[Payment Fraud] [Fraud Type] Verify Fraud Type tag category available only for Payment Fraud FinCrime type,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,20/May/24 8:02 AM,22/May/24 9:50 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-8729,767009,[Disclosure][Form Fields] Verify node table entries are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 7:52 AM,10/Jun/24 12:00 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8728,767008,[Disclosure][Form Fields] Verify node form fields are populated with values from Source Subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 7:48 AM,29/May/24 11:01 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8727,767007,[Disclosure][Tree] Verify warning dot in tree node is displayed if its table contains entries that do not pass validation,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 7:44 AM,06/Jun/24 10:18 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8723,767001,"[Disclosure][Tree] Verify warning dot in tree node is displayed if its child nodes form fields do not pass validation
",Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 7:32 AM,06/Jun/24 10:16 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8721,766998,[Disclosure][Tree] Verify warning icon in tree node is displayed if its form fields do not pass validation,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,20/May/24 7:22 AM,06/Jun/24 10:13 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8671,766765,[Payment Fraud] [Fraud Type] Verify user cannot reset selected Fraud Type to default one,,,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,17/May/24 10:43 AM,22/May/24 9:51 AM,,,,,,,,
Test,INVHUB-8664,766753,[Disclosure][Tree] Verify tree child nodes are not displayed when table is empty,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,17/May/24 9:57 AM,03/Jun/24 1:27 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8661,766748,[Disclosure][Tree] Verify table entries are displayed as tree child nodes,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,17/May/24 9:48 AM,29/May/24 9:07 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8660,766747,[Disclosure][Tree] Verify tree can be collapsed,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,17/May/24 9:45 AM,17/May/24 9:46 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8659,766746,[Disclosure][Tree] Verify tree can be expanded ,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,17/May/24 9:41 AM,17/May/24 9:46 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8658,766745,[Disclosure][Tree] Verify tree contains all initial nodes,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,17/May/24 9:36 AM,29/May/24 7:54 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8590,766107,[Subject Details][Content Disclosures] Verify Content Disclosures table can be filtered by Disclosure Type,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:36 PM,10/Jun/24 8:04 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8589,766098,[Subject Details][Content Disclosures] Verify Content Disclosures table can be filtered by Disclosure ID,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:31 PM,10/Jun/24 8:04 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8588,766093,[Subject Details][Content Disclosures] Verify Content Disclosures table can be sorted by Disclosure Type,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:21 PM,10/Jun/24 8:13 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8587,766081,[Subject Details][Content Disclosures] Verify Content Disclosures table can be sorted by Disclosure ID,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:12 PM,10/Jun/24 8:13 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8586,766072,[Subject Details][Content Disclosures] Verify structure of downloaded Disclosure File report,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:07 PM,10/Jun/24 8:18 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8585,766058,[Subject Details][Content Disclosures] Verify Entry with a Link to File allows to download Disclosure File report,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 2:01 PM,10/Jun/24 8:22 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8582,766010,[Subject Details][Content Disclosures] Verify New Entry is updated with a Link to File to Content Disclosures table after disclosure is submitted,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 1:30 PM,10/Jun/24 8:22 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8581,765991,[Subject Details][Content Disclosures] Verify New Entry is added without a Link to File to Content Disclosures table after disclosure is initiated,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,15/May/24 1:24 PM,10/Jun/24 8:15 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8499,765339,[Disclosure][Submit] Verify User is redirected to Source Subject after disclosure submission,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,14/May/24 7:56 AM,05/Jun/24 12:53 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-8498,765337,[Disclosure][Subject Event Log] Verify Disclosure submission action is logged to Subject Event Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,14/May/24 7:55 AM,05/Jun/24 12:53 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-8497,765335,[Disclosure][User Audit Log] Verify Disclosure submission action is logged to User Audit Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,14/May/24 7:51 AM,14/May/24 8:04 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-8496,765328,[Disclosure][Subject Details][Content Panel] Verify Open View Disclosure screen from Content panel,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,14/May/24 7:43 AM,05/Jun/24 12:53 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-8455,765066,[Ingest FCT] Investigators should be able to assign the work on new Subject Types,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,13/May/24 9:30 AM,13/May/24 9:30 AM,,,,,,,,
Test,INVHUB-8454,765065,[Ingest FCT] Created generic task should appear in All work lists ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,13/May/24 9:29 AM,13/May/24 9:29 AM,,,,,,,,
Test,INVHUB-8453,765064,[Ingest FCT] User is able to operate with new investigative ‘Generic’ task,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,13/May/24 9:28 AM,13/May/24 9:28 AM,,,,,,,,
Test,INVHUB-8452,765062,[Ingest FCT] Interface is defined for provide the input data on Subjects and detection events ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,13/May/24 9:25 AM,13/May/24 9:25 AM,,,,,,,,
Test,INVHUB-7962,761970,[Payment Fraud] [Detection Actions] Verify response is not changed for already RELEASED payments after BLOCKING all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:48 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7961,761969,[Payment Fraud] [Detection Actions] Verify response is not changed for already BLOCKED payments after RELEASING all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:44 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7960,761968,[Payment Fraud] [Detection Actions] Verify checkboxes are disabled for already RELEASED all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:41 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7959,761965,[Payment Fraud] [Detection Actions] Verify checkboxes are disabled for already BLOCKED all payments (Select All),Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:38 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7958,761964,[Payment Fraud] [Detection Actions] Verify checkbox is disabled for already RELEASED payment,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:34 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7956,761962,[Payment Fraud] [Detection Actions] Verify checkbox is disabled for already BLOCKED payment,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Apr/24 11:30 AM,24/May/24 9:32 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7952,761949,[KYC/CDD]To Verify in Audit log that a subscriber(s) that is subscribed to TASK_COMPLETED event were called successfully.,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 10:36 AM,05/Jun/24 8:50 AM,Done,,,CDD,,,,
Test,INVHUB-7919,761801,[KYC/CDD]Delete Event Subscriber by GraphQL mutation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:45 AM,05/Jun/24 8:49 AM,Done,,,CDD,,,,
Test,INVHUB-7918,761800,[KYC/CDD]Update Event Subscriber by calling a GraphQL mutation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:39 AM,05/Jun/24 8:49 AM,Done,,,CDD,,,,
Test,INVHUB-7915,761797,[KYC/CDD]Get All Event Subscribers by GraphQL query,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,29/Apr/24 6:34 AM,05/Jun/24 8:48 AM,Done,,,CDD,,,,
