Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-12385,785043,[Note detections][Historical]  Notes detection action should be  Event logged with all required fields,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 2:03 PM,08/Aug/24 2:03 PM,,,,,,,,
Test,INVHUB-12384,785042,[Note detections][Historical] Adding notes for detections should be Audit logged with all required fields,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 2:02 PM,08/Aug/24 2:02 PM,,,,,,,,
Test,INVHUB-12383,785041,[Note detections][Historical] Last note added should appear at the top of the list in Notes panel in Historical Detections,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 2:02 PM,08/Aug/24 2:02 PM,,,,,,,,
Test,INVHUB-12382,785040,[Note detections][Historical] Notes panel in Historical Detections filtering should be enabled,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 2:00 PM,08/Aug/24 2:00 PM,,,,,,,,
Test,INVHUB-12381,785039,"[Note detections][Historical]  Notes panel in Historical Detections should have same fields as currently in Content section (Open, Summary, Added By, Added On)",,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 1:59 PM,08/Aug/24 1:59 PM,,,,,,,,
Test,INVHUB-12380,785038,[Note detections][Historical] Verify that adding notes its tracked by Pendo,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 1:58 PM,08/Aug/24 1:58 PM,,,,,,,,
Test,INVHUB-12379,785037,[Note detections][Historical] The same note should also be visible on the Content panel ,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 1:58 PM,08/Aug/24 1:58 PM,,,,,,,,
Test,INVHUB-12378,785036,"[Note detections][Historical] Note is added to the subject, but also linked with the detection",,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 1:57 PM,08/Aug/24 1:57 PM,,,,,,,,
Test,INVHUB-12377,785035,[Note detections][Historical] Notes panel is available for each row is expanded,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 1:56 PM,08/Aug/24 1:56 PM,,,,,,,,
Test,INVHUB-12372,784973,[Disclosure][Initiation] Verify Disclosure Initiation is disabled if there is one Active Disclosure for subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 12:37 PM,12/Aug/24 10:02 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12371,784934,[Disclosure][Initiation] Verify View All Disclosures submenu item is disabled if there are no Active or Approved Disclosures for subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:34 AM,12/Aug/24 10:16 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12370,784932,[Disclosure][Initiation] Verify View All Disclosures submenu item redirects to Disclosures Data Table in Content Panel,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:25 AM,08/Aug/24 11:39 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12369,784929,[Disclosure][Initiation] Verify Deleted Disclosures are not counted in View All Disclosures submenu item icon,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:21 AM,08/Aug/24 11:39 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12368,784924,[Disclosure][Initiation] Verify Amount of Active and In Progress Disclosures is displayed in View All Disclosures submenu item icon,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:15 AM,08/Aug/24 11:39 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12367,784921,[Disclosure][Initiation] Verify Shield Icon with grey badge is displayed if there is Deleted Disclosure for subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:15 AM,08/Aug/24 11:17 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12366,784918,[Disclosure][Initiation] Verify Shield Icon with grey badge is displayed if there is Approved Disclosure for subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:11 AM,08/Aug/24 11:15 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12365,784917,[Disclosure][Initiation] Verify Shield Icon with blue badge is displayed if there is Active Disclosure for subject,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:09 AM,08/Aug/24 11:12 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12364,784909,"[Disclosure][Initiation] Verify Shield Icon without any badges is displayed if there are no Active, Approved or Deleted Disclosures for subject",Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,08/Aug/24 11:02 AM,08/Aug/24 12:37 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12343,784571,[Roles] Verify Roles can be filtered by 'Role Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:36 PM,07/Aug/24 1:36 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12342,784570,[Roles] Verify Roles can be sorted by 'Role Type' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:36 PM,07/Aug/24 1:36 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12341,784569,"[Roles] Verify Admin users can see Custom, Standard, and System roles​",Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:33 PM,07/Aug/24 1:36 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12340,784568,[Roles] Verify Financial Crime Manager user cannot delete Standard roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:33 PM,08/Aug/24 10:38 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12339,784567,[Roles] Verify Financial Crime Manager user cannot edit Standard roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:32 PM,08/Aug/24 10:38 AM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12338,784565,[Roles] Verify Financial Crime Manager users can only see Custom and Standard roles​,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:31 PM,07/Aug/24 1:32 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12337,784564,[Roles] Verify Admin user cannot delete System roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:30 PM,07/Aug/24 1:31 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12336,784563,[Roles] Verify Admin user cannot edit System roles,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,07/Aug/24 1:28 PM,07/Aug/24 1:30 PM,,,,Investigations Hub,,UI,Users,
Test,INVHUB-12330,784498,[Disclosure][Subject Details][Content Disclosures][Permissions] Verify Content Disclosures table is not displayed if user doesn't have 'userDisclosures' as Full/Read,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,07/Aug/24 10:31 AM,07/Aug/24 10:36 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-12328,784478,[Note detections] Notes panel in Open Detections sorting should be enabled,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 10:00 AM,07/Aug/24 10:00 AM,,,,,,,,
Test,INVHUB-12327,784476,[Note detections] Historical detection should contain Notes panel,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:59 AM,07/Aug/24 9:59 AM,,,,,,,,
Test,INVHUB-12326,784475,[Note detections] Notes detection action should be  Event logged with all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:56 AM,07/Aug/24 9:56 AM,,,,,,,,
Test,INVHUB-12325,784474,[Note detections] Adding notes for detections should be Audit logged with all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:56 AM,08/Aug/24 1:54 PM,,,,,,,,
Test,INVHUB-12324,784472,[Note detections] Description of adding notes for detections should be added in Help Guide,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:54 AM,08/Aug/24 2:07 PM,,,,,,,,
Test,INVHUB-12323,784470,[Note detections] Last note added should appear at the top of the list in Notes panel in Open Detections,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:53 AM,07/Aug/24 9:53 AM,,,,,,,,
Test,INVHUB-12322,784469,[Note detections] Notes panel in Open Detections filtering should be enabled,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:52 AM,07/Aug/24 9:59 AM,,,,,,,,
Test,INVHUB-12321,784468,"[Note detections] Notes panel in Open Detections should have same fields as currently in Content section (Open, Summary, Added By, Added On)",Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:51 AM,07/Aug/24 9:51 AM,,,,,,,,
Test,INVHUB-12320,784467,[Note detections] Verify that adding notes its tracked by Pendo,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:48 AM,08/Aug/24 1:50 PM,,,,,,,,
Test,INVHUB-12319,784466,[Note detections] The same note should also be visible on the Content panel ,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:47 AM,07/Aug/24 9:47 AM,,,,,,,,
Test,INVHUB-12318,784465,"[Note detections] Note is added to the subject, but also linked with the detection",Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:47 AM,07/Aug/24 9:47 AM,,,,,,,,
Test,INVHUB-12316,784463,"[Note detections] Note is added to the subject, but also linked with the detection",Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:46 AM,07/Aug/24 9:47 AM,,,,,,,,
Test,INVHUB-12315,784462,[Note detections] Notes panel is available for each row is expanded,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,07/Aug/24 9:44 AM,07/Aug/24 9:44 AM,,,,,,,,
Test,INVHUB-12314,784457,[Disclosure][Subject Details][Content Disclosures] Verify New Entry is updated with a Status to Content Disclosures table after disclosure is deleted,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,07/Aug/24 9:35 AM,07/Aug/24 9:37 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12313,784448,[Disclosure][Subject Event Log] Verify Disclosure deletion action is logged to Subject Event Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,07/Aug/24 9:30 AM,07/Aug/24 9:39 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12312,784446,[Disclosure][Subject Event Log] Verify Disclosure initiation action is logged to Subject Event Log,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,07/Aug/24 9:28 AM,07/Aug/24 9:31 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12310,784428,[Disclosure][Subject Details][Content Disclosures] Verify Content Disclosures table can be sorted by Status,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,07/Aug/24 9:06 AM,07/Aug/24 9:37 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12309,784424,[SAML] Verify user audit log reflects changes made for SAML mapping,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,07/Aug/24 9:01 AM,07/Aug/24 9:02 AM,,,,Investigations Hub,,,,
Test,INVHUB-12307,784399,[SAML] Verify user access according to mapped roles and APs,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,07/Aug/24 8:47 AM,07/Aug/24 8:58 AM,,,,Investigations Hub,,,,
Test,INVHUB-12306,784398,[Disclosure][Subject Details][Content Disclosures] Verify Content Disclosures table can be filtered by Status,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,07/Aug/24 8:46 AM,07/Aug/24 9:08 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12305,784397,[SAML] Verify user with mapped SAML group can successfully login,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,07/Aug/24 8:44 AM,07/Aug/24 9:02 AM,,,,Investigations Hub,,,,
Test,INVHUB-12304,784394,[SAML] Verify user can select multiple access policies for SAML configuration,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,07/Aug/24 8:41 AM,07/Aug/24 8:41 AM,,,,Investigations Hub,,,,
Test,INVHUB-12301,784363,[Test]  Verify User Audit Log for Removal of Action list from a team,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,07/Aug/24 7:34 AM,09/Aug/24 4:03 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-12300,784361,[Test] Empty State Display on Last Action List Removal from Team,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,07/Aug/24 7:27 AM,09/Aug/24 3:53 PM,Done,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-12294,784235,[SAML] Verify user can select multiple roles for SAML configuration,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,06/Aug/24 2:35 PM,07/Aug/24 8:44 AM,,,,Investigations Hub,,,,
Test,INVHUB-12293,784231,[SAML] Verify SAML section header was changed,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,06/Aug/24 2:23 PM,06/Aug/24 2:35 PM,,,,Investigations Hub,,,,
Test,INVHUB-12287,784175,[Test] Removing Single Action List/Multiple Action List from Team,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,06/Aug/24 11:44 AM,07/Aug/24 8:18 AM,,,August 24 Investigation Hub,CDD,,Action,UI,
Test,INVHUB-12274,784127,[Event Log][Table Migration] Verify the 'No options available' message is displayed when the filtered data is absent on the Event Log table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Aug/24 10:19 AM,06/Aug/24 10:19 AM,,,,,,,,
Test,INVHUB-12273,784107,[Event Log][Table Migration] Verify the page navigation on the Event Log table widget,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Aug/24 10:05 AM,06/Aug/24 10:06 AM,,,,,,,,
Test,INVHUB-12270,784047,[Event Log][Table Migration] Verify the 'Performed By' column filter with the multi-select list can be cleared on the Event Log table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Aug/24 9:21 AM,06/Aug/24 10:19 AM,,,,,,,,
Test,INVHUB-12269,784004,[Event Log][Table Migration] Verify the 'Event' column filter with the multi-select list can be cleared on the Event Log table,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Aug/24 9:08 AM,06/Aug/24 9:22 AM,,,,,,,,
Test,INVHUB-12268,783997,[Users] Verify user with multiple roles gets correct permissions,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Aug/24 8:54 AM,06/Aug/24 10:44 AM,Resolved,,,Investigations Hub,,UI,Users,
Test,INVHUB-12267,783990,[Users] Verify multiple roles are displayed for user on User Profile menu,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Aug/24 8:50 AM,06/Aug/24 10:44 AM,Resolved,,,Investigations Hub,,UI,Users,
